key,fare_amount
2014-04-27 02:57:00.000000147,11.067467572513094
2014-04-27 02:57:00.00000045,10.02285089102611
2014-04-27 02:57:00.0000003,22.477120034812256
2014-04-27 02:57:00.000000182,9.206756811511083
2014-04-27 02:57:00.000000180,8.0208600223887
2014-04-27 02:57:00.00000038,23.53397778365024
2014-04-27 02:57:00.0000005,8.838158501563559
2014-04-27 02:57:00.000000108,4.073828930117579
2014-04-27 02:57:00.00000092,6.614236141941909
2014-04-27 02:57:00.000000192,5.710837205473581
2014-04-27 02:57:00.000000165,6.601230817317716
2014-04-27 02:57:00.000000115,10.49164732735375
2014-04-27 02:57:00.00000029,9.702172305717442
2014-04-27 02:57:00.00000050,5.130328319613915
2014-04-27 02:57:00.000000119,7.897918273260344
2014-04-27 02:57:00.00000011,15.361586853773101
2014-04-27 02:57:00.000000114,7.106303623290847
2014-04-27 02:57:00.000000190,14.804663790002095
2014-04-27 02:57:00.00000061,11.58227765468694
2014-04-27 02:57:00.00000098,12.715232568233976
2014-04-27 02:57:00.00000040,7.255088213137209
2014-04-27 02:57:00.000000117,19.15149169976438
2014-04-27 02:57:00.000000150,6.837720990468437
2014-04-27 02:57:00.00000035,7.60548190130686
2014-04-27 02:57:00.00000022,17.2514450869447
2014-04-27 02:57:00.000000146,7.335199669663669
2014-04-27 02:57:00.00000018,10.338059361192043
2014-04-27 02:57:00.00000041,13.693163812286494
2014-04-27 02:57:00.00000089,18.69306819240573
2014-04-27 02:57:00.00000088,8.43279812189975
2014-04-27 02:57:00.000000101,10.985008967871373
2014-04-27 02:57:00.00000058,23.987093661424694
2014-04-27 02:57:00.00000030,8.239025067105214
2014-04-27 02:57:00.000000156,12.520851773366472
2014-04-27 02:57:00.00000024,8.396376659271082
2014-04-27 02:57:00.000000163,7.416739758726074
2014-04-27 02:57:00.000000152,12.924574533111901
2014-04-27 02:57:00.00000037,6.538327748412646
2014-04-27 02:57:00.00000065,4.822956479912938
2014-04-27 02:57:00.0000006,27.927251881633886
2014-04-27 02:57:00.00000060,8.403094980592977
2014-04-27 02:57:00.000000110,7.129626894552308
2014-04-27 02:57:00.00000034,5.865007245101074
2014-04-27 02:57:00.000000149,28.271813732253655
2014-04-27 02:57:00.000000176,4.962630071296785
2014-04-27 02:57:00.000000184,6.508666752722872
2014-04-27 02:57:00.000000118,7.212879157335138
2014-04-27 02:57:00.000000186,13.682501706622372
2014-04-27 02:57:00.000000104,10.921490609824643
2014-04-27 02:57:00.00000080,26.07275227462269
2014-04-27 02:57:00.000000121,8.047612195021289
2014-04-27 02:57:00.00000093,7.0180533659412285
2014-04-27 02:57:00.00000056,12.152101072696105
2014-04-27 02:57:00.00000044,15.194043427333286
2014-04-27 02:57:00.00000048,7.842109556327795
2014-04-27 02:57:00.00000059,13.309397653469297
2014-04-27 02:57:00.000000194,18.99028577182657
2014-04-27 02:57:00.000000185,23.01270072077927
2014-04-27 02:57:00.000000125,16.621045805456585
2014-04-27 02:57:00.00000046,11.626336595940565
2014-04-27 02:57:00.00000070,17.989959066688836
2014-04-27 02:57:00.000000133,14.11805582510854
2011-01-18 10:26:40.0000003,4.911670332476496
2011-01-18 10:26:40.0000002,8.827700437814242
2012-04-20 07:57:20.0000001,9.31186645471143
2012-04-20 07:57:20.0000004,4.590731588083005
2012-04-20 07:57:20.0000003,6.634109762085927
2012-04-20 07:57:20.0000002,4.753071900021879
2011-12-13 22:00:00.00000071,12.554785041361036
2011-12-13 22:00:00.000000178,4.736633476943909
2011-12-13 22:00:00.00000016,6.282608580016918
2011-12-13 22:00:00.000000127,5.79571807936013
2011-12-13 22:00:00.00000065,4.318305931095395
2011-12-13 22:00:00.000000227,4.160029884457793
2011-12-13 22:00:00.000000257,5.550080610117505
2011-12-13 22:00:00.000000238,7.547074218567691
2011-12-13 22:00:00.0000008,7.334515581615611
2011-12-13 22:00:00.000000252,4.097584060665317
2011-12-13 22:00:00.000000204,13.088922279390118
2011-12-13 22:00:00.000000120,8.732020938820504
2011-12-13 22:00:00.000000175,4.080722390410111
2011-12-13 22:00:00.00000010,12.83607294279622
2011-12-13 22:00:00.00000048,6.037229834678177
2011-12-13 22:00:00.000000189,4.421975873514792
2011-12-13 22:00:00.00000011,5.104502991863693
2011-12-13 22:00:00.000000247,6.751787796146693
2011-12-13 22:00:00.000000261,3.798831035523384
2011-12-13 22:00:00.0000004,11.74566484957831
2011-12-13 22:00:00.00000014,10.527891964600771
2011-12-13 22:00:00.000000151,36.52964006042883
2011-12-13 22:00:00.00000025,5.875719790799496
2011-12-13 22:00:00.00000039,8.676239276828817
2011-12-13 22:00:00.000000179,6.751395389769315
2011-12-13 22:00:00.000000137,11.320300491474544
2011-12-13 22:00:00.00000091,15.459059563635392
2011-12-13 22:00:00.000000109,4.919819627990321
2011-12-13 22:00:00.000000174,7.7800703113860195
2011-12-13 22:00:00.000000225,15.907275328319646
2011-12-13 22:00:00.000000207,6.400332680351818
2011-12-13 22:00:00.000000269,22.176423022948377
2011-12-13 22:00:00.000000234,6.467083076760358
2011-12-13 22:00:00.00000017,6.590256756190325
2011-12-13 22:00:00.00000046,5.560624755144288
2011-12-13 22:00:00.00000057,12.302856700035994
2011-12-13 22:00:00.000000105,7.411836910564591
2011-12-13 22:00:00.000000114,14.389578176872984
2011-12-13 22:00:00.00000030,4.920148375144721
2011-12-13 22:00:00.000000100,6.191816604264475
2011-12-13 22:00:00.00000088,14.660684319590086
2011-12-13 22:00:00.000000242,7.003889796540403
2011-12-13 22:00:00.000000113,6.174492261302736
2011-12-13 22:00:00.000000157,10.389877694815508
2011-12-13 22:00:00.000000177,11.89509895203034
2011-12-13 22:00:00.000000169,9.139506538999964
2011-12-13 22:00:00.000000123,4.02659909372355
2011-12-13 22:00:00.000000182,30.61278920445476
2011-12-13 22:00:00.000000129,6.696944578916309
2011-12-13 22:00:00.000000136,30.330065621964817
2011-12-13 22:00:00.000000187,5.316138347272416
2011-12-13 22:00:00.000000218,7.220402414495041
2011-12-13 22:00:00.000000167,27.46220792178296
2011-12-13 22:00:00.000000192,9.563131383413353
2011-12-13 22:00:00.00000024,5.382632997922045
2011-12-13 22:00:00.00000093,10.531452100274354
2011-12-13 22:00:00.000000260,4.917342581039163
2011-12-13 22:00:00.00000038,4.430445289193708
2011-12-13 22:00:00.000000208,6.1563992415866124
2011-12-13 22:00:00.000000210,5.215645512780065
2011-12-13 22:00:00.000000181,6.13732472158503
2011-12-13 22:00:00.000000111,10.793980767132158
2011-12-13 22:00:00.000000161,15.376191254901592
2011-12-13 22:00:00.000000209,5.262455945734892
2011-12-13 22:00:00.00000029,6.292923150440325
2011-12-13 22:00:00.00000067,5.131520055213247
2011-12-13 22:00:00.000000202,4.79284415123337
2011-12-13 22:00:00.000000245,9.37159923667056
2011-12-13 22:00:00.000000206,7.757998107329554
2011-12-13 22:00:00.0000003,5.841916557748789
2011-12-13 22:00:00.00000060,14.300960650680404
2011-12-13 22:00:00.00000053,4.58114574772129
2011-12-13 22:00:00.000000201,9.828778226637496
2011-12-13 22:00:00.000000212,9.697831234439015
2011-12-13 22:00:00.000000235,15.568183628434067
2011-12-13 22:00:00.000000170,25.21082627267258
2011-12-13 22:00:00.000000253,4.539534667122159
2011-12-13 22:00:00.000000172,17.016021663279943
2011-12-13 22:00:00.00000086,4.57497869177045
2011-12-13 22:00:00.000000223,44.24800291971974
2011-12-13 22:00:00.0000009,10.389407513577117
2011-12-13 22:00:00.00000031,12.466487164052637
2011-12-13 22:00:00.000000243,9.89953331927871
2011-12-13 22:00:00.000000133,10.304159157128712
2011-12-13 22:00:00.000000199,7.972468061202559
2011-12-13 22:00:00.000000104,24.357177881291495
2011-12-13 22:00:00.00000023,48.247061297425404
2011-12-13 22:00:00.00000075,37.699897680890324
2011-12-13 22:00:00.000000217,4.90790077520062
2011-12-13 22:00:00.000000220,8.054973660549686
2011-12-13 22:00:00.000000211,3.925712361409723
2011-12-13 22:00:00.000000150,7.867206147504399
2011-12-13 22:00:00.00000020,6.075706198058574
2011-12-13 22:00:00.000000254,9.694656085336808
2011-12-13 22:00:00.000000183,7.654666489370943
2011-12-13 22:00:00.000000166,12.590251541798668
2011-12-13 22:00:00.00000063,6.170170294231254
2011-12-13 22:00:00.000000124,4.48916355263416
2011-12-13 22:00:00.000000219,8.033396030315508
2011-12-13 22:00:00.00000099,13.76193687424072
2011-12-13 22:00:00.00000041,6.398575155171814
2011-12-13 22:00:00.00000080,10.564335184299734
2011-12-13 22:00:00.000000216,20.7804284580897
2011-12-13 22:00:00.000000240,4.835527715177956
2011-12-13 22:00:00.000000153,6.451912168771389
2011-12-13 22:00:00.00000068,3.9896397826141743
2011-12-13 22:00:00.000000263,10.417481048858066
2011-12-13 22:00:00.00000061,12.25062013438098
2011-12-13 22:00:00.000000162,5.472417013793262
2011-12-13 22:00:00.00000045,5.0853981671245645
2011-12-13 22:00:00.000000193,6.721813618973599
2011-12-13 22:00:00.000000112,28.498443859224672
2011-12-13 22:00:00.000000165,4.825355735576423
2011-12-13 22:00:00.000000255,11.67900257845715
2011-12-13 22:00:00.000000106,30.70130508192664
2011-12-13 22:00:00.000000125,12.7907279174252
2011-12-13 22:00:00.000000250,8.04674764247132
2011-12-13 22:00:00.0000006,5.659976273272035
2011-12-13 22:00:00.00000090,4.441373096319524
2011-12-13 22:00:00.00000055,4.691284815457314
2011-12-13 22:00:00.000000188,9.61501072552787
2011-12-13 22:00:00.000000259,13.955086051347847
2011-12-13 22:00:00.000000142,13.543218858255566
2011-12-13 22:00:00.000000155,6.056525479481275
2011-12-13 22:00:00.00000082,5.6087720874939535
2011-12-13 22:00:00.00000069,6.792372636303624
2011-12-13 22:00:00.00000097,13.371379669653246
2011-12-13 22:00:00.000000107,28.736784380412832
2011-12-13 22:00:00.000000126,5.8475203911535205
2011-12-13 22:00:00.00000012,9.315896542693407
2011-12-13 22:00:00.000000158,6.506576426913131
2011-12-13 22:00:00.000000196,6.538927163621827
2011-12-13 22:00:00.000000132,25.25366537441296
2011-12-13 22:00:00.000000244,5.072620905536144
2011-12-13 22:00:00.000000268,7.51429372821764
2011-12-13 22:00:00.00000064,6.141400058526429
2011-12-13 22:00:00.000000159,11.452557324445394
2011-12-13 22:00:00.000000163,21.647339836997155
2011-12-13 22:00:00.000000232,16.26906173865332
2011-12-13 22:00:00.0000007,9.16598058074681
2011-12-13 22:00:00.00000054,4.474762550282752
2011-12-13 22:00:00.000000230,14.368018659555062
2011-12-13 22:00:00.000000256,6.021148114026969
2011-12-13 22:00:00.000000146,6.472205794021638
2011-12-13 22:00:00.000000265,7.994308482139175
2011-12-13 22:00:00.00000076,5.704620934096502
2011-12-13 22:00:00.00000062,18.320795553509935
2011-12-13 22:00:00.00000032,5.809894409347778
2011-12-13 22:00:00.000000213,5.015646844415279
2011-12-13 22:00:00.00000083,14.879129965211915
2011-12-13 22:00:00.00000026,7.160290408427538
2011-12-13 22:00:00.000000239,11.627393301422844
2011-12-13 22:00:00.000000233,10.585877633774233
2011-12-13 22:00:00.00000089,8.550565683131316
2011-12-13 22:00:00.000000267,6.819771851294338
2011-12-13 22:00:00.000000176,8.194008828428041
2011-12-13 22:00:00.000000139,4.330035978172602
2011-12-13 22:00:00.00000027,4.4842249750215455
2011-12-13 22:00:00.00000042,8.999594069264052
2011-12-13 22:00:00.000000241,12.573811805096836
2011-12-13 22:00:00.000000222,7.674516953019471
2012-03-12 09:50:24.0000001,8.638718716930686
2012-03-12 09:50:24.0000003,5.331615346683572
2012-03-12 09:50:24.0000002,5.73875649503469
2014-05-13 07:33:52.0000006,5.767664389111717
2014-05-13 07:33:52.0000004,6.901712456685221
2014-05-13 07:33:52.0000001,10.047956924429686
2014-05-13 07:33:52.0000002,5.05410140412402
2014-05-13 07:33:52.0000003,12.998501919357805
2011-06-30 09:37:08.0000002,9.983372193957816
2011-06-30 09:37:08.0000003,5.296127730528946
2012-09-18 17:13:40.0000002,6.386687644336155
2012-09-18 17:13:40.0000001,5.801364218211717
2011-06-07 12:11:56.0000004,18.109272371007055
2011-06-07 12:11:56.0000001,13.707631519289006
2011-06-07 12:11:56.0000003,27.964722472105052
2011-06-07 12:11:56.0000002,5.019497472530357
2011-06-07 12:11:56.0000005,6.921086887018277
2010-05-21 23:04:44.0000002,19.148093629720115
2010-05-21 23:04:44.0000001,15.326399374810375
2009-01-28 16:36:28.0000002,6.495333539714534
2009-01-28 16:36:28.0000003,47.53251133796208
2009-01-28 16:36:28.0000005,6.304993902302515
2009-01-28 16:36:28.0000006,8.626714348303938
2009-01-28 16:36:28.0000001,5.734155185485502
2012-03-12 02:58:56.0000001,20.237159104557207
2010-07-21 22:06:12.0000005,8.082714121520032
2010-07-21 22:06:12.0000003,5.945909931235599
2010-07-21 22:06:12.0000001,24.996213369629398
2010-07-21 22:06:12.0000002,9.377051010689469
2009-04-12 16:00:56.0000001,11.36253860715756
2013-05-24 13:37:32.0000001,8.558151581798569
2011-07-29 20:50:36.0000001,12.206364956578945
2011-07-29 20:50:36.0000003,25.515917815453285
2011-07-29 20:50:36.0000002,5.703858795132389
2014-03-05 21:07:12.0000003,13.030296484825787
2014-03-05 21:07:12.0000004,7.277491968065218
2009-11-28 15:07:24.0000004,48.05066447536669
2009-11-28 15:07:24.0000001,8.66423061427338
2009-11-28 15:07:24.0000003,5.048687627288888
2015-04-11 14:16:12.0000003,7.736854282149542
2015-04-11 14:16:12.00000010,5.482065402048683
2015-04-11 14:16:12.00000011,6.307136934207376
2015-04-11 14:16:12.0000001,7.88875269653787
2015-04-11 14:16:12.0000002,7.524526767356619
2015-04-11 14:16:12.0000006,57.13631161435513
2015-04-11 14:16:12.0000007,6.1548061563807455
2015-04-11 14:16:12.0000008,9.37960037205294
2014-11-15 10:57:20.0000002,4.306289048246093
2014-11-15 10:57:20.0000001,7.573771568952154
2010-07-31 15:47:28.0000001,4.796466856163269
2014-05-12 20:56:48.0000005,5.706819433426868
2014-05-12 20:56:48.0000001,7.624199022581277
2014-05-12 20:56:48.0000004,8.812362338202357
2014-05-12 20:56:48.0000003,7.422925439604221
2014-05-12 20:56:48.0000002,10.644660314398534
2014-01-16 06:00:48.0000001,11.306236484816068
2014-04-23 11:18:40.0000003,11.131294769109006
2014-04-23 11:18:40.0000002,7.454910523194319
2014-04-23 11:18:40.0000001,9.873009644495243
2011-09-22 04:49:56.0000001,33.09834121940014
2011-10-28 07:35:52.0000003,6.073948068910737
2011-10-28 07:35:52.0000002,10.834369086380603
2011-10-28 07:35:52.0000001,6.1108594572502115
2015-05-10 19:54:00.0000001,8.981744801034738
2015-05-10 19:54:00.0000003,6.925789917846862
2015-05-10 19:54:00.0000005,10.285260306692908
2015-05-10 19:54:00.0000004,10.862476452318969
2011-03-28 23:18:48.0000001,10.37056537462867
2014-08-26 01:31:04.0000001,27.269288569860844
2015-02-26 15:55:48.0000004,13.892491071695137
2015-02-26 15:55:48.0000003,9.216846795274865
2015-02-26 15:55:48.0000002,6.96221700763875
2013-11-22 15:36:36.0000002,4.027416930578291
2010-02-13 11:03:04.0000002,5.220884489162685
2010-02-13 11:03:04.0000001,4.95512506071013
2010-02-13 11:03:04.0000004,5.263620650339062
2010-02-13 11:03:04.0000003,5.811309460775654
2011-06-26 18:48:08.0000004,8.276529063088793
2011-06-26 18:48:08.0000005,15.425556927927632
2011-06-26 18:48:08.0000002,4.786051201434228
2011-06-26 18:48:08.0000001,7.2083116185565945
2010-10-14 23:48:56.0000001,5.420827623771285
2010-10-14 23:48:56.0000002,41.9507952953676
2010-10-14 23:48:56.0000003,11.604527855361821
2010-10-14 23:48:56.0000004,6.567288214738721
2011-01-22 07:48:28.0000001,8.596821480405593
2011-10-17 18:49:20.0000003,15.93440797016497
2011-10-17 18:49:20.0000002,7.041722689545089
2011-10-17 18:49:20.0000005,9.179463447593296
2009-03-24 16:39:12.0000002,9.111025373942182
2009-03-24 16:39:12.0000004,8.023417181197969
2009-03-24 16:39:12.0000003,9.411251707196705
2009-03-24 16:39:12.0000001,6.684569506346817
2014-07-21 18:19:00.000000102,8.971519821619571
2014-07-21 18:19:00.000000106,11.548710472576769
2014-07-21 18:19:00.000000107,5.985274865136291
2014-07-21 18:19:00.00000094,34.2760283952275
2014-07-21 18:19:00.000000161,7.988700158892277
2014-07-21 18:19:00.000000129,17.36468283186815
2014-07-21 18:19:00.00000083,5.455302995535338
2014-07-21 18:19:00.000000163,16.52811886441913
2014-07-21 18:19:00.000000117,11.252447982418568
2014-07-21 18:19:00.00000028,5.636338497873595
2014-07-21 18:19:00.00000089,13.836349885165848
2014-07-21 18:19:00.000000130,7.0536146156938475
2014-07-21 18:19:00.000000105,7.823434759983212
2014-07-21 18:19:00.000000123,17.5802629471003
2014-07-21 18:19:00.000000103,54.87017310482053
2014-07-21 18:19:00.000000227,8.317647537596644
2014-07-21 18:19:00.000000189,10.280617276603662
2014-07-21 18:19:00.000000168,8.590292744794283
2014-07-21 18:19:00.000000173,11.761130990055653
2014-07-21 18:19:00.000000128,15.434347646023145
2014-07-21 18:19:00.000000143,30.482885029867095
2014-07-21 18:19:00.00000018,21.510482137728587
2014-07-21 18:19:00.00000049,10.578277806615521
2014-07-21 18:19:00.00000022,6.798672888526404
2014-07-21 18:19:00.000000200,5.455140890429305
2014-07-21 18:19:00.000000193,10.506469390066366
2014-07-21 18:19:00.000000231,7.438283427511317
2014-07-21 18:19:00.000000202,11.446468025156681
2014-07-21 18:19:00.00000092,31.397643936672324
2014-07-21 18:19:00.000000148,7.38068394967998
2014-07-21 18:19:00.00000057,4.390904641079486
2014-07-21 18:19:00.00000074,7.105348501844315
2014-07-21 18:19:00.000000183,13.904542393888931
2014-07-21 18:19:00.000000221,8.026185936958786
2014-07-21 18:19:00.00000078,8.269502251586733
2014-07-21 18:19:00.00000058,5.382184544755612
2014-07-21 18:19:00.000000214,5.686497195126721
2014-07-21 18:19:00.000000122,10.607025440928618
2014-07-21 18:19:00.000000137,3.9587597368551193
2014-07-21 18:19:00.00000027,7.5337256795912815
2014-07-21 18:19:00.00000047,19.2603728566544
2014-07-21 18:19:00.00000061,10.11529428352283
2014-07-21 18:19:00.000000196,9.891549375521393
2014-07-21 18:19:00.000000125,15.551379354158607
2014-07-21 18:19:00.000000126,18.16789219832551
2014-07-21 18:19:00.000000145,4.585455970962186
2014-07-21 18:19:00.00000080,14.241659583136034
2014-07-21 18:19:00.00000055,8.140375183173612
2014-07-21 18:19:00.00000066,10.809055692644563
2014-07-21 18:19:00.000000111,5.436883636814471
2014-07-21 18:19:00.00000042,7.301701000516162
2014-07-21 18:19:00.000000215,5.129431651284469
2014-07-21 18:19:00.00000043,26.529383322768872
2014-07-21 18:19:00.000000119,18.94912131061119
2014-07-21 18:19:00.000000115,13.894669908794521
2014-07-21 18:19:00.0000009,12.175142741658842
2014-07-21 18:19:00.00000075,11.657917004793715
2014-07-21 18:19:00.000000118,5.05490181926585
2014-07-21 18:19:00.00000038,19.580015077787998
2014-07-21 18:19:00.000000124,10.48806549632656
2014-07-21 18:19:00.000000242,7.599770853005063
2014-07-21 18:19:00.00000019,7.436201459427913
2014-07-21 18:19:00.00000056,11.496931387082402
2014-07-21 18:19:00.000000239,7.76077878880853
2014-07-21 18:19:00.000000101,9.513623264556658
2014-07-21 18:19:00.000000216,42.24560111412433
2014-07-21 18:19:00.000000198,5.187542035446919
2014-07-21 18:19:00.000000174,39.30403952409055
2014-07-21 18:19:00.00000070,7.182821356883224
2014-07-21 18:19:00.0000004,11.757817709818227
2014-07-21 18:19:00.000000135,6.373391270685736
2014-07-21 18:19:00.000000165,8.271039531039898
2014-07-21 18:19:00.00000010,12.969284551175168
2014-07-21 18:19:00.000000211,7.789030390237289
2014-07-21 18:19:00.000000190,8.395334682236093
2014-07-21 18:19:00.00000021,5.89617276468974
2014-07-21 18:19:00.000000204,6.471620673500767
2014-07-21 18:19:00.000000112,5.915375473334368
2014-07-21 18:19:00.000000169,22.012889337741115
2014-07-21 18:19:00.000000226,8.45134226046957
2014-07-21 18:19:00.000000109,6.292357003856023
2014-07-21 18:19:00.000000113,20.3009380002818
2014-07-21 18:19:00.000000127,17.91222706265125
2014-07-21 18:19:00.000000182,13.133990809816313
2014-07-21 18:19:00.00000036,9.070575877566785
2014-07-21 18:19:00.000000220,4.327025885407239
2014-07-21 18:19:00.000000121,6.990659318590665
2014-07-21 18:19:00.00000050,11.001324729050234
2014-07-21 18:19:00.000000178,6.5641434772359535
2014-07-21 18:19:00.000000166,8.420222465637293
2014-07-21 18:19:00.000000224,6.75913402394871
2014-07-21 18:19:00.000000134,6.546097495646587
2014-07-21 18:19:00.000000195,14.280427789545607
2014-07-21 18:19:00.00000015,39.42703123374674
2014-07-21 18:19:00.0000005,53.11019725994391
2014-07-21 18:19:00.000000120,16.059502714910902
2014-07-21 18:19:00.000000133,7.55886389541596
2014-07-21 18:19:00.00000044,7.708196117942511
2014-07-21 18:19:00.000000233,6.5893140226411875
2014-07-21 18:19:00.00000063,12.630277693292326
2014-07-21 18:19:00.000000167,9.320654475781831
2014-07-21 18:19:00.000000208,8.448276914971622
2014-07-21 18:19:00.00000030,10.131105552962321
2014-07-21 18:19:00.00000098,6.622170949562913
2014-07-21 18:19:00.000000179,8.340919658758908
2014-07-21 18:19:00.000000219,5.233433597522631
2014-07-21 18:19:00.0000006,4.8695794632239
2014-07-21 18:19:00.0000008,15.746790413029593
2014-07-21 18:19:00.00000031,24.682804998201576
2014-07-21 18:19:00.000000225,5.2552746374965045
2014-07-21 18:19:00.000000235,7.495335792939028
2014-07-21 18:19:00.000000104,11.036796151425863
2014-07-21 18:19:00.00000011,4.792028673971408
2014-07-21 18:19:00.00000026,5.515953456785127
2014-07-21 18:19:00.000000228,7.2112143380125415
2014-07-21 18:19:00.000000154,8.135382621631535
2014-07-21 18:19:00.000000240,6.470100663113401
2014-07-21 18:19:00.00000069,10.671241978173027
2014-07-21 18:19:00.000000210,10.194006897952347
2014-07-21 18:19:00.00000097,26.55420113281629
2014-07-21 18:19:00.000000136,8.396595717938483
2014-07-21 18:19:00.000000150,10.031371954499017
2014-07-21 18:19:00.00000060,4.454780830515877
2014-07-21 18:19:00.00000073,6.286220601950587
2014-07-21 18:19:00.000000177,21.99113541201374
2014-07-21 18:19:00.000000222,8.958302043432901
2014-07-21 18:19:00.0000003,19.157460175884403
2014-07-21 18:19:00.00000012,4.581250243649228
2014-07-21 18:19:00.000000139,6.126353553598647
2014-07-21 18:19:00.000000194,10.504245199939009
2014-07-21 18:19:00.00000014,10.110976444443816
2014-07-21 18:19:00.00000051,6.17929413194753
2014-07-21 18:19:00.000000218,8.253585545304947
2014-07-21 18:19:00.000000181,6.715755453477441
2014-07-21 18:19:00.000000114,15.545168527780053
2014-07-21 18:19:00.00000072,8.771876309371779
2014-07-21 18:19:00.000000213,7.3742218407133855
2014-07-21 18:19:00.00000064,5.755752172217532
2012-12-07 16:13:08.0000001,12.612770013587072
2011-06-13 09:55:04.0000005,9.597014598184561
2011-06-13 09:55:04.0000004,6.163912991659898
2011-06-13 09:55:04.0000001,8.998663056557234
2014-12-27 22:31:56.0000002,11.572831635909285
2014-11-24 09:50:20.0000001,5.379890052470037
2014-11-24 09:50:20.0000002,19.105086060216657
2015-02-17 12:29:52.0000003,6.470410546164425
2015-02-17 12:29:52.0000002,10.473879122150963
2015-02-17 12:29:52.0000004,16.467995779676286
2015-02-17 12:29:52.0000001,5.711722260417885
2010-02-21 21:57:20.0000001,10.645032809988656
2010-02-21 21:57:20.0000002,4.545650794733481
2010-09-20 16:48:00.000000101,11.172974701409892
2010-09-20 16:48:00.000000140,5.367172658278716
2010-09-20 16:48:00.00000052,6.370309856715063
2010-09-20 16:48:00.00000038,11.00757201267563
2010-09-20 16:48:00.000000135,7.785158751041409
2010-09-20 16:48:00.000000145,8.024386026049184
2010-09-20 16:48:00.00000090,9.939057157095876
2010-09-20 16:48:00.00000088,31.172078419303165
2010-09-20 16:48:00.000000161,16.19601871181068
2010-09-20 16:48:00.000000160,6.601272010696915
2010-09-20 16:48:00.00000012,6.2000036126612414
2010-09-20 16:48:00.00000028,46.99470435372857
2010-09-20 16:48:00.000000117,20.645563442344653
2010-09-20 16:48:00.00000018,4.918246387738576
2010-09-20 16:48:00.00000059,6.447432590743046
2010-09-20 16:48:00.00000061,4.314866669047577
2010-09-20 16:48:00.00000037,6.075306937364127
2010-09-20 16:48:00.000000133,12.527026970242646
2010-09-20 16:48:00.000000141,11.838152450195228
2010-09-20 16:48:00.000000113,28.207348415084432
2010-09-20 16:48:00.00000067,19.27352737489217
2010-09-20 16:48:00.00000066,24.36067928182842
2010-09-20 16:48:00.000000128,10.683279054225423
2010-09-20 16:48:00.000000109,10.977525381951637
2010-09-20 16:48:00.000000167,28.720552001638655
2010-09-20 16:48:00.00000065,4.766455808715178
2010-09-20 16:48:00.000000157,36.38173720600676
2010-09-20 16:48:00.00000045,12.610766739935265
2010-09-20 16:48:00.00000054,8.26782325117843
2010-09-20 16:48:00.00000076,5.790146082585447
2010-09-20 16:48:00.000000125,14.348968429047
2010-09-20 16:48:00.00000031,13.765440230099383
2010-09-20 16:48:00.000000105,7.939339279982105
2010-09-20 16:48:00.00000017,8.447589217806788
2010-09-20 16:48:00.000000127,4.712784350603701
2010-09-20 16:48:00.000000149,48.20253773589553
2010-09-20 16:48:00.00000039,26.89467871545258
2010-09-20 16:48:00.00000095,38.03407714622505
2010-09-20 16:48:00.00000062,7.4905542766335875
2010-09-20 16:48:00.00000029,9.266426344065144
2010-09-20 16:48:00.000000155,29.3051925714195
2010-09-20 16:48:00.000000123,6.838989647744403
2010-09-20 16:48:00.00000020,10.217666470763927
2010-09-20 16:48:00.0000003,8.938774432053485
2010-09-20 16:48:00.000000102,4.836559568211732
2010-09-20 16:48:00.00000096,8.524068015812318
2010-09-20 16:48:00.00000087,8.134903892404143
2010-09-20 16:48:00.00000063,28.78473628046601
2010-09-20 16:48:00.00000078,9.232689067187367
2010-09-20 16:48:00.00000049,4.477650811213964
2010-09-20 16:48:00.000000115,15.04650839406749
2010-09-20 16:48:00.00000080,10.548865379072474
2010-09-20 16:48:00.00000046,16.630771657067253
2010-09-20 16:48:00.00000048,8.331229571465947
2010-09-20 16:48:00.00000033,27.467751426610118
2010-09-20 16:48:00.000000136,5.6429914068045
2010-09-20 16:48:00.00000032,15.933587096636852
2010-09-20 16:48:00.00000082,15.642767518509686
2010-09-20 16:48:00.00000091,11.521514827386419
2010-09-20 16:48:00.00000051,35.509525611027115
2010-09-20 16:48:00.000000107,9.095493539940527
2010-09-20 16:48:00.000000150,6.369179786812381
2010-09-20 16:48:00.00000070,6.607771727316395
2010-09-20 16:48:00.000000165,28.441572903719127
2010-09-20 16:48:00.00000097,29.691362541013408
2010-09-20 16:48:00.00000075,6.386350894457387
2010-09-20 16:48:00.000000164,12.133386128372726
2010-09-20 16:48:00.000000162,4.35143996769727
2010-09-20 16:48:00.00000026,5.801497107091725
2010-09-20 16:48:00.000000126,9.38593617705416
2010-09-20 16:48:00.00000077,13.9016056158945
2010-09-20 16:48:00.000000138,5.3192100754868825
2010-09-20 16:48:00.000000118,19.376450196021647
2010-09-20 16:48:00.00000011,11.823579614249411
2010-09-20 16:48:00.00000073,19.143949616052137
2010-09-20 16:48:00.000000120,9.541051052355526
2010-09-20 16:48:00.00000034,25.68477040906208
2010-09-20 16:48:00.00000057,8.551843912683212
2010-09-20 16:48:00.00000044,14.937761333687124
2010-09-20 16:48:00.00000079,5.375110546339588
2010-09-20 16:48:00.00000013,13.055702675782284
2010-09-20 16:48:00.00000060,6.197032089876289
2010-09-20 16:48:00.00000098,18.453215460462893
2010-09-20 16:48:00.00000022,5.624769700093625
2010-09-20 16:48:00.00000043,12.453880141754249
